,Ticker,Date,Close,PREDICTION,SIGNAL
56,AAPL,2020-12-09,118.66194152832,112.30927082673476,increase
57,AAPL,2020-12-10,120.084556579589,112.3581594096963,increase
58,AAPL,2020-12-11,119.275825500488,112.4131258230721,increase
59,AAPL,2020-12-14,118.66194152832,112.48526749798593,increase
60,AAPL,2020-12-15,124.605743408203,112.54367973098701,increase
61,AAPL,2020-12-16,124.537528991699,112.6207452971242,increase
62,AAPL,2020-12-17,125.404754638671,112.68699930857586,increase
63,AAPL,2020-12-18,123.4169921875,112.73629660441814,increase
64,AAPL,2020-12-21,124.946792602539,112.79545670687017,increase
65,AAPL,2020-12-22,128.503341674804,112.86743019462514,increase
66,AAPL,2020-12-23,127.606903076171,112.94748640389044,increase
67,AAPL,2020-12-24,128.591018676757,113.00929075904405,increase
68,AAPL,2020-12-28,133.190216064453,113.0636948792054,increase
69,AAPL,2020-12-29,131.416763305664,113.11907223126485,increase
70,AAPL,2020-12-30,130.29621887207,113.18637765590668,increase
71,AAPL,2020-12-31,129.292617797851,113.23165570990058,increase
72,AAPL,2021-01-04,126.096588134765,113.2673530776803,increase
73,AAPL,2021-01-05,127.65559387207,113.29752572682622,increase
74,AAPL,2021-01-06,123.358520507812,113.38131293658904,increase
75,AAPL,2021-01-07,127.567932128906,113.43681882871039,increase
76,AAPL,2021-01-08,128.668975830078,113.49541413392078,increase
77,AAPL,2021-01-11,125.677604675292,113.56529425495366,increase
78,AAPL,2021-01-12,125.502212524414,113.59429001132423,increase
79,AAPL,2021-01-13,127.538650512695,113.65641961178594,increase
80,AAPL,2021-01-14,125.609382629394,113.74528944027271,increase
81,AAPL,2021-01-15,123.884696960449,113.88935414875189,increase
82,AAPL,2021-01-19,124.557037353515,113.94735154791688,increase
83,AAPL,2021-01-20,128.649505615234,114.01288273018938,increase
84,AAPL,2021-01-21,133.365570068359,114.06717695138107,increase
85,AAPL,2021-01-22,135.50927734375,114.11876098048877,increase
86,AAPL,2021-01-25,139.260681152343,114.17774607926346,increase
87,AAPL,2021-01-26,139.494537353515,114.26944378911168,increase
88,AAPL,2021-01-27,138.42268371582,114.38335166359192,increase
89,AAPL,2021-01-28,133.579971313476,114.45458173349881,increase
90,AAPL,2021-01-29,128.581253051757,114.53341792507717,increase
91,AAPL,2021-02-01,130.705459594726,114.59968918649386,increase
92,AAPL,2021-02-02,131.53367614746,114.66075652298095,increase
93,AAPL,2021-02-03,130.510604858398,114.72712961483626,increase
94,AAPL,2021-02-04,133.87222290039,114.7996425813358,increase
95,AAPL,2021-02-05,133.457534790039,114.88179855650377,increase
96,AAPL,2021-02-08,133.603866577148,114.96008942660747,increase
97,AAPL,2021-02-09,132.725616455078,115.03603151921676,increase
98,AAPL,2021-02-10,132.120620727539,115.1106041871841,increase
99,AAPL,2021-02-11,131.866867065429,115.16369953580627,increase
100,AAPL,2021-02-12,132.101104736328,115.21470819511318,increase
101,AAPL,2021-02-16,129.973724365234,115.27829708697007,increase
102,AAPL,2021-02-17,127.680450439453,115.33851472356757,increase
103,AAPL,2021-02-18,126.577766418457,115.44314239509521,increase
104,AAPL,2021-02-19,126.733894348144,115.54952344209902,increase
105,AAPL,2021-02-22,122.95735168457,115.60931261182355,increase
106,AAPL,2021-02-23,122.820732116699,115.6618298083935,increase
107,AAPL,2021-02-24,122.323043823242,115.72123224503147,increase
108,AAPL,2021-02-25,118.068321228027,115.80519390202112,increase
109,AAPL,2021-02-26,118.331817626953,115.89325854665704,increase
110,AAPL,2021-03-01,124.704132080078,115.97245364879682,increase
111,AAPL,2021-03-02,122.09861755371,116.00217724240187,increase
112,AAPL,2021-03-03,119.112495422363,116.05512540987195,increase
113,AAPL,2021-03-04,117.229095458984,116.10991960182382,increase
114,AAPL,2021-03-05,118.487937927246,116.17374832383948,increase
115,AAPL,2021-03-08,113.550140380859,116.24142601385532,increase
116,AAPL,2021-03-09,118.165916442871,116.28918639345986,increase
117,AAPL,2021-03-10,117.082725524902,116.36191164581918,increase
118,AAPL,2021-03-11,119.014915466308,116.44736598123308,increase
119,AAPL,2021-03-12,118.107376098632,116.5781020312608,increase
120,AAPL,2021-03-15,120.995887756347,116.679937434257,increase
121,AAPL,2021-03-16,122.537742614746,116.77746285002772,increase
122,AAPL,2021-03-17,121.747291564941,116.86179871996808,increase
123,AAPL,2021-03-18,117.619445800781,116.93830839207142,increase
124,AAPL,2021-03-19,117.092491149902,117.03583603364409,increase
125,AAPL,2021-03-22,120.41039276123,117.16642323316724,increase
126,AAPL,2021-03-23,119.580909729003,117.24461895023813,increase
127,AAPL,2021-03-24,117.190063476562,117.29938114628716,increase
128,AAPL,2021-03-25,117.677986145019,117.3495490089122,increase
129,AAPL,2021-03-26,118.283027648925,117.41759339979724,increase
130,AAPL,2021-03-29,118.458671569824,117.51161484686806,increase
131,AAPL,2021-03-30,117.004661560058,117.62502024655994,increase
132,AAPL,2021-03-31,119.200317382812,117.70242886442072,increase
133,AAPL,2021-04-01,120.029800415039,117.786172949271,increase
134,AAPL,2021-04-05,122.859786987304,117.87302787055395,increase
135,AAPL,2021-04-06,123.162277221679,117.972283847331,increase
136,AAPL,2021-04-07,124.811470031738,118.04305178511164,increase
137,AAPL,2021-04-08,127.21206665039,118.1165452173646,increase
138,AAPL,2021-04-09,129.788299560546,118.154590527963,increase
139,AAPL,2021-04-12,128.070846557617,118.2206745437917,increase
140,AAPL,2021-04-13,131.183792114257,118.2981109841767,increase
141,AAPL,2021-04-14,128.841751098632,118.38644049924218,increase
142,AAPL,2021-04-15,131.25210571289,118.483909713514,increase
143,AAPL,2021-04-16,130.920303344726,118.53227578947075,increase
144,AAPL,2021-04-19,131.583862304687,118.5809579293026,increase
145,AAPL,2021-04-20,129.895629882812,118.63714992487114,increase
146,AAPL,2021-04-21,130.276229858398,118.66910571959414,increase
147,AAPL,2021-04-22,128.75389099121,118.71950061401681,increase
148,AAPL,2021-04-23,131.076446533203,118.79027467275277,increase
149,AAPL,2021-04-26,131.466796875,118.8623388619367,increase
150,AAPL,2021-04-27,131.144760131835,118.94492970315817,increase
151,AAPL,2021-04-28,130.35432434082,119.00828099065824,increase
152,AAPL,2021-04-29,130.256744384765,119.08695775917185,increase
153,AAPL,2021-04-30,128.285522460937,119.13044376438093,increase
154,AAPL,2021-05-03,129.339431762695,119.23815472804228,increase
155,AAPL,2021-05-04,124.762672424316,119.31400973615078,increase
156,AAPL,2021-05-05,125.006652832031,119.3769692825099,increase
157,AAPL,2021-05-06,126.607055664062,119.43227346133067,increase
158,AAPL,2021-05-07,127.281524658203,119.49884965761275,increase
159,AAPL,2021-05-10,123.997093200683,119.56950574884605,increase
160,AAPL,2021-05-11,123.078239440917,119.64916298311407,increase
161,AAPL,2021-05-12,120.00885772705,119.72717590620084,increase
162,AAPL,2021-05-13,122.159370422363,119.82953826780573,increase
163,AAPL,2021-05-14,124.583587646484,119.9142569756793,increase
164,AAPL,2021-05-17,123.430130004882,119.98147197711742,increase
165,AAPL,2021-05-18,122.04206085205,120.03630567705369,increase
166,AAPL,2021-05-19,121.885681152343,120.10352874702383,increase
167,AAPL,2021-05-20,124.446731567382,120.14610078231235,increase
168,AAPL,2021-05-21,122.609008789062,120.16727618357696,increase
169,AAPL,2021-05-24,124.241485595703,120.18395101332422,increase
170,AAPL,2021-05-25,124.045982360839,120.203458454262,increase
171,AAPL,2021-05-26,123.997093200683,120.28762265922794,increase
172,AAPL,2021-05-27,122.462394714355,120.36163498155754,increase
173,AAPL,2021-05-28,121.807479858398,120.48494937324935,increase
174,AAPL,2021-06-01,121.484893798828,120.5437672586535,increase
175,AAPL,2021-06-02,122.247337341308,120.57087803900934,increase
176,AAPL,2021-06-03,120.761535644531,120.58047259279383,increase
177,AAPL,2021-06-04,123.058692932128,120.71191700428811,increase
178,AAPL,2021-06-07,123.068466186523,120.79092847776906,increase
179,AAPL,2021-06-08,123.889579772949,120.82171044019533,decrease
180,AAPL,2021-06-09,124.270797729492,120.81871502354632,increase
181,AAPL,2021-06-10,123.273727416992,120.82363428036135,increase
182,AAPL,2021-06-11,124.485847473144,120.86617654554898,increase
183,AAPL,2021-06-14,127.545448303222,120.89758451476914,increase
184,AAPL,2021-06-15,126.72435760498,120.96068985115515,increase
185,AAPL,2021-06-16,127.22289276123,121.08175562644075,increase
186,AAPL,2021-06-17,128.825973510742,121.13438717358521,increase
187,AAPL,2021-06-18,127.52587890625,121.23296038561796,increase
188,AAPL,2021-06-21,129.324523925781,121.37405754366414,increase
189,AAPL,2021-06-22,130.966720581054,121.48460807414712,increase
190,AAPL,2021-06-23,130.693054199218,121.52920280694623,increase
191,AAPL,2021-06-24,130.409545898437,121.55856220370931,increase
192,AAPL,2021-06-25,130.116271972656,121.59682452999661,increase
193,AAPL,2021-06-28,131.748748779296,121.62164023032878,increase
194,AAPL,2021-06-29,133.263854980468,121.6764611319039,increase
195,AAPL,2021-06-30,133.87971496582,121.75301949342462,increase
196,AAPL,2021-07-01,134.182739257812,121.83629782921946,increase
197,AAPL,2021-07-02,136.812225341796,121.92826458287686,increase
198,AAPL,2021-07-06,138.825897216796,121.96943464117011,increase
199,AAPL,2021-07-07,141.318557739257,122.02995248280394,increase
200,AAPL,2021-07-08,140.018478393554,122.16141943054282,increase
201,AAPL,2021-07-09,141.846405029296,122.30880447906208,increase
202,AAPL,2021-07-12,141.250137329101,122.402653704708,increase
203,AAPL,2021-07-13,142.364501953125,122.50575225030465,increase
204,AAPL,2021-07-14,145.795532226562,122.53994302839702,increase
205,AAPL,2021-07-15,145.140579223632,122.5727284907922,increase
206,AAPL,2021-07-16,143.097625732421,122.67115786037473,increase
207,AAPL,2021-07-19,139.246231079101,122.76950932688948,increase
208,AAPL,2021-07-20,142.863052368164,122.87762566472868,increase
209,AAPL,2021-07-21,142.129898071289,122.99847080739721,increase
210,AAPL,2021-07-22,143.498428344726,123.108121557447,increase
211,AAPL,2021-07-23,145.218826293945,123.22641259239244,increase
212,AAPL,2021-07-26,145.63914489746,123.36621322081008,increase
213,AAPL,2021-07-27,143.469085693359,123.44961341926101,increase
214,AAPL,2021-07-28,141.719345092773,123.50852033674168,increase
215,AAPL,2021-07-29,142.364501953125,123.58488839219673,decrease
216,AAPL,2021-07-30,142.579559326171,123.55842634572203,decrease
217,AAPL,2021-08-02,142.247207641601,123.52846645150277,increase
218,AAPL,2021-08-03,144.045791625976,123.56671208427555,increase
219,AAPL,2021-08-04,143.645050048828,123.62409599678153,increase
220,AAPL,2021-08-05,143.752563476562,123.71743134040516,increase
221,AAPL,2021-08-06,143.067276000976,123.81574162958407,increase
222,AAPL,2021-08-09,143.018325805664,123.89629920073574,increase
223,AAPL,2021-08-10,142.538619995117,123.95035693047159,increase
224,AAPL,2021-08-11,142.793151855468,123.98491274008269,increase
225,AAPL,2021-08-12,145.759460449218,124.0950136585733,increase
226,AAPL,2021-08-13,145.965026855468,124.22150677365792,increase
227,AAPL,2021-08-16,147.942550659179,124.33350379717494,increase
228,AAPL,2021-08-17,147.032119750976,124.36006090929887,increase
229,AAPL,2021-08-18,143.282638549804,124.42242672299118,increase
230,AAPL,2021-08-19,143.615493774414,124.52703102359847,increase
231,AAPL,2021-08-20,145.074188232421,124.63320117586869,increase
232,AAPL,2021-08-23,146.562194824218,124.76846534171275,increase
233,AAPL,2021-08-24,146.47410583496,124.88593505574327,increase
234,AAPL,2021-08-25,145.240600585937,125.0248896011995,increase
235,AAPL,2021-08-26,144.437805175781,125.0323368125639,increase
236,AAPL,2021-08-27,145.475555419921,125.0856644792643,increase
237,AAPL,2021-08-30,149.900527954101,125.15915679861627,increase
238,AAPL,2021-08-31,148.637664794921,125.21209272417566,increase
239,AAPL,2021-09-01,149.303344726562,125.26014190158159,increase
240,AAPL,2021-09-02,150.419372558593,125.37899940312008,increase
241,AAPL,2021-09-03,151.055725097656,125.49978611848775,increase
242,AAPL,2021-09-07,153.395477294921,125.62401865347972,increase
243,AAPL,2021-09-08,151.848678588867,125.65634587890104,increase
244,AAPL,2021-09-09,150.83056640625,125.77063213971064,increase
245,AAPL,2021-09-10,145.837768554687,125.88449577637738,increase
246,AAPL,2021-09-13,146.405563354492,126.03843275112352,increase
247,AAPL,2021-09-14,145.005661010742,126.10242868650973,increase
248,AAPL,2021-09-15,145.896499633789,126.10814505864357,increase
249,AAPL,2021-09-16,145.661529541015,126.13956248752297,increase
250,AAPL,2021-09-17,142.988967895507,126.16770548352727,increase
251,AAPL,2021-09-20,139.9345703125,126.19727688792489,increase
252,AAPL,2021-09-21,140.414230346679,126.22373383896162,increase
253,AAPL,2021-09-22,142.783386230468,126.2565451763043,increase
254,AAPL,2021-09-23,143.742767333984,126.28136866694426,increase
255,AAPL,2021-09-24,143.830871582031,126.32366331166634,increase
256,AAPL,2021-09-27,142.3134765625,126.39472143837358,increase
257,AAPL,2021-09-28,138.926223754882,126.41429815739667,increase
258,AAPL,2021-09-29,139.826873779296,126.47571271898599,increase
259,AAPL,2021-09-30,138.524826049804,126.58305698177818,increase
260,AAPL,2021-10-01,139.650680541992,126.69492407410712,increase
261,AAPL,2021-10-04,136.214477539062,126.73213443075377,increase
262,AAPL,2021-10-05,138.14305114746,126.80981904805478,increase
263,AAPL,2021-10-06,139.01431274414,126.94804380870079,increase
264,AAPL,2021-10-07,140.277221679687,127.03752879319802,increase
265,AAPL,2021-10-08,139.895385742187,127.1319531104195,increase
266,AAPL,2021-10-11,139.80728149414,127.26223732265395,increase
267,AAPL,2021-10-12,138.534606933593,127.33275235368845,increase
268,AAPL,2021-10-13,137.947235107421,127.38605887527044,increase
269,AAPL,2021-10-14,140.737274169921,127.48036800724167,increase
270,AAPL,2021-10-15,141.794631958007,127.59682887654408,increase
271,AAPL,2021-10-18,143.468658447265,127.66102040427552,increase
272,AAPL,2021-10-19,145.632217407226,127.71339348017001,increase
273,AAPL,2021-10-20,146.121658325195,127.77809638589657,increase
274,AAPL,2021-10-21,146.337097167968,127.9080929132306,increase
275,AAPL,2021-10-22,145.563690185546,128.03051559302224,increase
276,AAPL,2021-10-25,145.514724731445,128.1521826130562,increase
277,AAPL,2021-10-26,146.180419921875,128.2638087623244,increase
278,AAPL,2021-10-27,145.720321655273,128.27598747215814,increase
279,AAPL,2021-10-28,149.36213684082,128.3568502564005,increase
280,AAPL,2021-10-29,146.650360107421,128.4856604313019,increase
281,AAPL,2021-11-01,145.827987670898,128.54160369350393,increase
282,AAPL,2021-11-02,146.865676879882,128.5460844673373,increase
283,AAPL,2021-11-03,148.304809570312,128.6670514726619,increase
284,AAPL,2021-11-04,147.78596496582,128.78175173263185,increase
285,AAPL,2021-11-05,148.315353393554,128.91863906453875,increase
286,AAPL,2021-11-08,147.491806030273,128.98398689637668,increase
287,AAPL,2021-11-09,147.854568481445,129.1303055075427,increase
288,AAPL,2021-11-10,145.021209716796,129.32070056157244,increase
289,AAPL,2021-11-11,144.97216796875,129.3687013277862,increase
290,AAPL,2021-11-12,147.05061340332,129.43884186764578,increase
291,AAPL,2021-11-15,147.060409545898,129.47172248307376,increase
292,AAPL,2021-11-16,148.040832519531,129.61346345433032,increase
293,AAPL,2021-11-17,150.482055664062,129.76680753108639,increase
294,AAPL,2021-11-18,154.77619934082,129.8769955340788,increase
295,AAPL,2021-11-19,157.403686523437,129.90794053649702,increase
296,AAPL,2021-11-22,157.864517211914,129.98203716107497,increase
297,AAPL,2021-11-23,158.246841430664,130.05758194803846,increase
298,AAPL,2021-11-24,158.766448974609,130.11491021549503,decrease
299,AAPL,2021-11-26,153.736953735351,130.09527553823798,increase
300,AAPL,2021-11-29,157.099792480468,130.13361437646688,increase
301,AAPL,2021-11-30,162.060623168945,130.1906271364998,increase
302,AAPL,2021-12-01,161.54100036621,130.26025351611185,increase
303,AAPL,2021-12-02,160.55076599121,130.38586771765642,increase
304,AAPL,2021-12-03,158.668395996093,130.46480573967344,increase
305,AAPL,2021-12-06,162.080200195312,130.53399085405135,increase
306,AAPL,2021-12-07,167.825363159179,130.58635836544101,increase
307,AAPL,2021-12-08,171.648941040039,130.70848139664687,increase
308,AAPL,2021-12-09,171.139114379882,130.8786845319523,increase
309,AAPL,2021-12-10,175.933319091796,131.05472483283745,increase
310,AAPL,2021-12-13,172.296035766601,131.15019555519478,increase
311,AAPL,2021-12-14,170.913650512695,131.201556169433,increase
312,AAPL,2021-12-15,175.786193847656,131.32402058301096,increase
313,AAPL,2021-12-16,168.884170532226,131.40538111221156,increase
314,AAPL,2021-12-17,167.786148071289,131.42524746371174,increase
315,AAPL,2021-12-20,166.423416137695,131.48097398845013,increase
316,AAPL,2021-12-21,169.599853515625,131.5261040266152,increase
317,AAPL,2021-12-22,172.197952270507,131.54780110020886,increase
318,AAPL,2021-12-23,172.825393676757,131.59185997119158,increase
319,AAPL,2021-12-27,176.796066284179,131.69314560110922,increase
320,AAPL,2021-12-28,175.776412963867,131.78828607010405,increase
321,AAPL,2021-12-29,175.864685058593,131.90063532677766,increase
322,AAPL,2021-12-30,174.707794189453,131.96501966460195,increase
323,AAPL,2021-12-31,174.090148925781,132.00860694379918,increase
324,AAPL,2022-01-03,178.443130493164,132.03864576660365,increase
325,AAPL,2022-01-04,176.178390502929,132.0653687009719,increase
326,AAPL,2022-01-05,171.492065429687,132.11209157864835,increase
327,AAPL,2022-01-06,168.629302978515,132.1978728287218,increase
328,AAPL,2022-01-07,168.795989990234,132.26223602142767,increase
329,AAPL,2022-01-10,168.815567016601,132.35750530870962,increase
330,AAPL,2022-01-11,171.648941040039,132.40955202639407,increase
331,AAPL,2022-01-12,172.090133666992,132.4345482949094,increase
332,AAPL,2022-01-13,168.815567016601,132.51281579409277,increase
333,AAPL,2022-01-14,169.678329467773,132.57652126232617,increase
334,AAPL,2022-01-18,166.472396850585,132.6106124357828,increase
335,AAPL,2022-01-19,162.972351074218,132.6463170374188,increase
336,AAPL,2022-01-20,161.286056518554,132.70894326993783,increase
337,AAPL,2022-01-21,159.227249145507,132.79782061050614,increase
338,AAPL,2022-01-24,158.452728271484,132.89978677936716,increase
339,AAPL,2022-01-25,156.648773193359,132.93660094326899,increase
340,AAPL,2022-01-26,156.560546875,132.97930513554655,decrease
341,AAPL,2022-01-27,156.099716186523,132.97281993968497,increase
342,AAPL,2022-01-28,166.99201965332,133.026648133596,increase
343,AAPL,2022-01-31,171.35481262207,133.1183642063102,increase
344,AAPL,2022-02-01,171.188156127929,133.14913420505107,increase
345,AAPL,2022-02-02,172.39404296875,133.18642747281993,increase
346,AAPL,2022-02-03,169.511672973632,133.26984798171353,increase
347,AAPL,2022-02-04,169.227005004882,133.33230727908725,increase
348,AAPL,2022-02-07,168.510391235351,133.4200864646247,increase
349,AAPL,2022-02-08,171.622207641601,133.44200973534026,increase
350,AAPL,2022-02-09,173.045608520507,133.4911809951468,increase
351,AAPL,2022-02-10,168.961929321289,133.5353400272167,increase
352,AAPL,2022-02-11,165.545806884765,133.58207514680385,increase
353,AAPL,2022-02-14,165.781372070312,133.6485584158551,increase
354,AAPL,2022-02-15,169.619644165039,133.7032374225567,increase
355,AAPL,2022-02-16,169.384063720703,133.77493574554714,increase
356,AAPL,2022-02-17,165.781372070312,133.87750872366135,increase
357,AAPL,2022-02-18,164.230392456054,134.01607236265232,increase
358,AAPL,2022-02-22,161.305084228515,134.11652832489884,increase
359,AAPL,2022-02-23,157.133041381835,134.19754079432147,increase
360,AAPL,2022-02-24,159.75405883789,134.24051848201307,increase
361,AAPL,2022-02-25,161.825332641601,134.35182717627995,increase
362,AAPL,2022-02-28,162.090377807617,134.50781689686386,increase
363,AAPL,2022-03-01,160.205596923828,134.62012191572396,increase
364,AAPL,2022-03-02,163.503921508789,134.72346919468708,increase
365,AAPL,2022-03-03,163.179977416992,134.8221408984556,increase
366,AAPL,2022-03-04,160.176132202148,134.89785957619543,increase
367,AAPL,2022-03-07,156.377151489257,135.00079118664675,increase
368,AAPL,2022-03-08,154.551284790039,135.08086075072367,increase
369,AAPL,2022-03-09,159.960205078125,135.16743855966544,increase
370,AAPL,2022-03-10,155.611495971679,135.21476908127084,decrease
371,AAPL,2022-03-11,151.891021728515,135.2064882196953,increase
372,AAPL,2022-03-14,147.8564453125,135.34369189370253,increase
373,AAPL,2022-03-15,152.244415283203,135.4468068545885,increase
374,AAPL,2022-03-16,156.661849975585,135.55992957743533,increase
375,AAPL,2022-03-17,157.672973632812,135.6883925272345,increase
376,AAPL,2022-03-18,160.971282958984,135.73690161096573,increase
377,AAPL,2022-03-21,162.345596313476,135.76129746940848,increase
378,AAPL,2022-03-22,165.72248840332,135.82576694415684,increase
379,AAPL,2022-03-23,167.087005615234,135.9380472009704,increase
380,AAPL,2022-03-24,170.876174926757,136.05702155711057,increase
381,AAPL,2022-03-25,171.514236450195,136.13080545651636,increase
382,AAPL,2022-03-28,172.378097534179,136.18782433750366,increase
383,AAPL,2022-03-29,175.67642211914,136.3139693928103,increase
384,AAPL,2022-03-30,174.508255004882,136.46417592351037,increase
385,AAPL,2022-03-31,171.40625,136.60901298526184,increase
386,AAPL,2022-04-01,171.111755371093,136.68666532843477,increase
387,AAPL,2022-04-04,175.16600036621,136.69469514345727,increase
388,AAPL,2022-04-05,171.848022460937,136.75169287932715,increase
389,AAPL,2022-04-06,168.67724609375,136.81501606607776,increase
390,AAPL,2022-04-07,168.981582641601,136.95596938167375,increase
391,AAPL,2022-04-08,166.969192504882,137.0564604003008,increase
392,AAPL,2022-04-11,162.70881652832,137.14795750974838,increase
393,AAPL,2022-04-12,164.583786010742,137.2332663333606,increase
394,AAPL,2022-04-13,167.273483276367,137.30055005643356,increase
395,AAPL,2022-04-14,162.257263183593,137.35641012928818,increase
396,AAPL,2022-04-18,162.041305541992,137.41264636267022,increase
397,AAPL,2022-04-19,164.328521728515,137.45508373694156,increase
398,AAPL,2022-04-20,164.161651611328,137.52824775050777,increase
399,AAPL,2022-04-21,163.366516113281,137.59787969462465,increase
400,AAPL,2022-04-22,158.821456909179,137.6482821011288,increase
401,AAPL,2022-04-25,159.891494750976,137.6760912268425,increase
402,AAPL,2022-04-26,153.923034667968,137.69998878387653,increase
403,AAPL,2022-04-27,153.697280883789,137.7830843256863,increase
404,AAPL,2022-04-28,160.637542724609,137.91420794347636,decrease
405,AAPL,2022-04-29,154.757446289062,137.90953204636466,increase
406,AAPL,2022-05-02,155.061752319335,137.95581449348276,increase
407,AAPL,2022-05-03,156.553848266601,138.04183668661594,increase
408,AAPL,2022-05-04,162.973861694335,138.18826825723025,increase
409,AAPL,2022-05-05,153.893569946289,138.37809823579414,increase
410,AAPL,2022-05-06,154.621047973632,138.49870939103403,increase
411,AAPL,2022-05-09,149.489303588867,138.59009910553917,increase
412,AAPL,2022-05-10,151.897872924804,138.64692295063267,increase
413,AAPL,2022-05-11,144.023300170898,138.75866567627736,decrease
414,AAPL,2022-05-12,140.149932861328,138.739620001858,decrease
415,AAPL,2022-05-13,144.622985839843,138.73368930890405,increase
416,AAPL,2022-05-16,143.079528808593,138.77731470495945,increase
417,AAPL,2022-05-17,146.716995239257,138.81828611042977,increase
418,AAPL,2022-05-18,138.439346313476,138.9139009534625,increase
419,AAPL,2022-05-19,135.027999877929,138.99178060665827,increase
420,AAPL,2022-05-20,135.263946533203,139.03436710965943,increase
421,AAPL,2022-05-23,140.690612792968,139.1362141981168,increase
422,AAPL,2022-05-24,137.98713684082,139.21455737456603,increase
423,AAPL,2022-05-25,138.144424438476,139.2700568675068,increase
424,AAPL,2022-05-26,141.349304199218,139.37224561656058,increase
425,AAPL,2022-05-27,147.110229492187,139.5028289209303,increase
426,AAPL,2022-05-31,146.323745727539,139.62370689417745,increase
427,AAPL,2022-06-01,146.195968627929,139.66815305469723,increase
428,AAPL,2022-06-02,148.653686523437,139.6921543897466,increase
429,AAPL,2022-06-03,142.922256469726,139.76947814890852,increase
430,AAPL,2022-06-06,143.669387817382,139.83815188529132,increase
431,AAPL,2022-06-07,146.195968627929,139.9565803635064,increase
432,AAPL,2022-06-08,145.45864868164,140.0822671818392,increase
433,AAPL,2022-06-09,140.228576660156,140.15629842348523,increase
434,AAPL,2022-06-10,134.811752319335,140.22625672581017,increase
435,AAPL,2022-06-13,129.650497436523,140.28924298179254,increase
436,AAPL,2022-06-14,130.51560974121,140.31424676238942,increase
437,AAPL,2022-06-15,133.140441894531,140.41520909457668,increase
438,AAPL,2022-06-16,127.861259460449,140.57371313667406,increase
439,AAPL,2022-06-17,129.335876464843,140.7149360525297,increase
440,AAPL,2022-06-21,133.573043823242,140.82612956154736,increase
441,AAPL,2022-06-22,133.061828613281,140.93054884236855,increase
442,AAPL,2022-06-23,135.932464599609,140.97429554462954,increase
443,AAPL,2022-06-24,139.265151977539,141.06537615089061,increase
444,AAPL,2022-06-27,139.265151977539,141.16068216390454,increase
445,AAPL,2022-06-28,135.116470336914,141.2556637662851,increase
